"","RegionID","SizeRank","RegionName","RegionType","StateName","month-12","month-11","month-10","month-9","month-8","month-7","month-6","month-5","month-4","month-3","month-2","month-1","month+6","month+12"
"14154",26,13,"Massachusetts","State","MA",522113,520943,520942,521989,523690,524571,525428,525848,526036,527194,529793,533513,552077,575223
"14155",26,13,"Massachusetts","State","MA",520943,520942,521989,523690,524571,525428,525848,526036,527194,529793,533513,536012,554827,576812
"14156",26,13,"Massachusetts","State","MA",520942,521989,523690,524571,525428,525848,526036,527194,529793,533513,536012,540118,557867,579490
"14157",26,13,"Massachusetts","State","MA",521989,523690,524571,525428,525848,526036,527194,529793,533513,536012,540118,544135,560854,582791
"14158",26,13,"Massachusetts","State","MA",523690,524571,525428,525848,526036,527194,529793,533513,536012,540118,544135,548740,564896,585986
"14159",26,13,"Massachusetts","State","MA",524571,525428,525848,526036,527194,529793,533513,536012,540118,544135,548740,552077,568534,588074
"14160",26,13,"Massachusetts","State","MA",525428,525848,526036,527194,529793,533513,536012,540118,544135,548740,552077,554827,571439,589306
"14161",26,13,"Massachusetts","State","MA",525848,526036,527194,529793,533513,536012,540118,544135,548740,552077,554827,557867,573294,590117
"14162",26,13,"Massachusetts","State","MA",526036,527194,529793,533513,536012,540118,544135,548740,552077,554827,557867,560854,575223,590211
"14163",26,13,"Massachusetts","State","MA",527194,529793,533513,536012,540118,544135,548740,552077,554827,557867,560854,564896,576812,589661
"14164",26,13,"Massachusetts","State","MA",529793,533513,536012,540118,544135,548740,552077,554827,557867,560854,564896,568534,579490,589917
"14165",26,13,"Massachusetts","State","MA",533513,536012,540118,544135,548740,552077,554827,557867,560854,564896,568534,571439,582791,592108
"14166",26,13,"Massachusetts","State","MA",536012,540118,544135,548740,552077,554827,557867,560854,564896,568534,571439,573294,585986,596289
"14167",26,13,"Massachusetts","State","MA",540118,544135,548740,552077,554827,557867,560854,564896,568534,571439,573294,575223,588074,600309
"14168",26,13,"Massachusetts","State","MA",544135,548740,552077,554827,557867,560854,564896,568534,571439,573294,575223,576812,589306,603374
"14169",26,13,"Massachusetts","State","MA",548740,552077,554827,557867,560854,564896,568534,571439,573294,575223,576812,579490,590117,604184
"14170",26,13,"Massachusetts","State","MA",552077,554827,557867,560854,564896,568534,571439,573294,575223,576812,579490,582791,590211,605300
"14171",26,13,"Massachusetts","State","MA",554827,557867,560854,564896,568534,571439,573294,575223,576812,579490,582791,585986,589661,606063
"14172",26,13,"Massachusetts","State","MA",557867,560854,564896,568534,571439,573294,575223,576812,579490,582791,585986,588074,589917,608086
"14173",26,13,"Massachusetts","State","MA",560854,564896,568534,571439,573294,575223,576812,579490,582791,585986,588074,589306,592108,609748
"14174",26,13,"Massachusetts","State","MA",564896,568534,571439,573294,575223,576812,579490,582791,585986,588074,589306,590117,596289,611411
"14175",26,13,"Massachusetts","State","MA",568534,571439,573294,575223,576812,579490,582791,585986,588074,589306,590117,590211,600309,613429
"14176",26,13,"Massachusetts","State","MA",571439,573294,575223,576812,579490,582791,585986,588074,589306,590117,590211,589661,603374,614907
"14177",26,13,"Massachusetts","State","MA",573294,575223,576812,579490,582791,585986,588074,589306,590117,590211,589661,589917,604184,615964
"14178",26,13,"Massachusetts","State","MA",575223,576812,579490,582791,585986,588074,589306,590117,590211,589661,589917,592108,605300,618150
"14179",26,13,"Massachusetts","State","MA",576812,579490,582791,585986,588074,589306,590117,590211,589661,589917,592108,596289,606063,621345
"14180",26,13,"Massachusetts","State","MA",579490,582791,585986,588074,589306,590117,590211,589661,589917,592108,596289,600309,608086,624627
"14181",26,13,"Massachusetts","State","MA",582791,585986,588074,589306,590117,590211,589661,589917,592108,596289,600309,603374,609748,627974
"14182",26,13,"Massachusetts","State","MA",585986,588074,589306,590117,590211,589661,589917,592108,596289,600309,603374,604184,611411,631384
"14183",26,13,"Massachusetts","State","MA",588074,589306,590117,590211,589661,589917,592108,596289,600309,603374,604184,605300,613429,634402
"14184",26,13,"Massachusetts","State","MA",589306,590117,590211,589661,589917,592108,596289,600309,603374,604184,605300,606063,614907,635199
"14185",26,13,"Massachusetts","State","MA",590117,590211,589661,589917,592108,596289,600309,603374,604184,605300,606063,608086,615964,635353
"14186",26,13,"Massachusetts","State","MA",590211,589661,589917,592108,596289,600309,603374,604184,605300,606063,608086,609748,618150,637171
"14187",26,13,"Massachusetts","State","MA",589661,589917,592108,596289,600309,603374,604184,605300,606063,608086,609748,611411,621345,639189
"14188",26,13,"Massachusetts","State","MA",589917,592108,596289,600309,603374,604184,605300,606063,608086,609748,611411,613429,624627,642831
"14189",26,13,"Massachusetts","State","MA",592108,596289,600309,603374,604184,605300,606063,608086,609748,611411,613429,614907,627974,645146
"14190",26,13,"Massachusetts","State","MA",596289,600309,603374,604184,605300,606063,608086,609748,611411,613429,614907,615964,631384,647668
"14191",26,13,"Massachusetts","State","MA",600309,603374,604184,605300,606063,608086,609748,611411,613429,614907,615964,618150,634402,648867
"14192",26,13,"Massachusetts","State","MA",603374,604184,605300,606063,608086,609748,611411,613429,614907,615964,618150,621345,635199,651027
"14193",26,13,"Massachusetts","State","MA",604184,605300,606063,608086,609748,611411,613429,614907,615964,618150,621345,624627,635353,654659
"14194",26,13,"Massachusetts","State","MA",605300,606063,608086,609748,611411,613429,614907,615964,618150,621345,624627,627974,637171,658972
"14195",26,13,"Massachusetts","State","MA",606063,608086,609748,611411,613429,614907,615964,618150,621345,624627,627974,631384,639189,663126
"14196",26,13,"Massachusetts","State","MA",608086,609748,611411,613429,614907,615964,618150,621345,624627,627974,631384,634402,642831,667053
"14197",26,13,"Massachusetts","State","MA",609748,611411,613429,614907,615964,618150,621345,624627,627974,631384,634402,635199,645146,669151
"14198",26,13,"Massachusetts","State","MA",611411,613429,614907,615964,618150,621345,624627,627974,631384,634402,635199,635353,647668,672020
"14199",26,13,"Massachusetts","State","MA",613429,614907,615964,618150,621345,624627,627974,631384,634402,635199,635353,637171,648867,674019
"14200",26,13,"Massachusetts","State","MA",614907,615964,618150,621345,624627,627974,631384,634402,635199,635353,637171,639189,651027,677757
"14201",26,13,"Massachusetts","State","MA",615964,618150,621345,624627,627974,631384,634402,635199,635353,637171,639189,642831,654659,680558
"14202",26,13,"Massachusetts","State","MA",618150,621345,624627,627974,631384,634402,635199,635353,637171,639189,642831,645146,658972,684067
"14203",26,13,"Massachusetts","State","MA",621345,624627,627974,631384,634402,635199,635353,637171,639189,642831,645146,647668,663126,688099
"14204",26,13,"Massachusetts","State","MA",624627,627974,631384,634402,635199,635353,637171,639189,642831,645146,647668,648867,667053,692394
"14205",26,13,"Massachusetts","State","MA",627974,631384,634402,635199,635353,637171,639189,642831,645146,647668,648867,651027,669151,695512
"14206",26,13,"Massachusetts","State","MA",631384,634402,635199,635353,637171,639189,642831,645146,647668,648867,651027,654659,672020,697963
"14207",26,13,"Massachusetts","State","MA",634402,635199,635353,637171,639189,642831,645146,647668,648867,651027,654659,658972,674019,700514
"14208",26,13,"Massachusetts","State","MA",635199,635353,637171,639189,642831,645146,647668,648867,651027,654659,658972,663126,677757,703164
"14209",26,13,"Massachusetts","State","MA",635353,637171,639189,642831,645146,647668,648867,651027,654659,658972,663126,667053,680558,705133
"14210",26,13,"Massachusetts","State","MA",637171,639189,642831,645146,647668,648867,651027,654659,658972,663126,667053,669151,684067,706335
"14211",26,13,"Massachusetts","State","MA",639189,642831,645146,647668,648867,651027,654659,658972,663126,667053,669151,672020,688099,707543
"14212",26,13,"Massachusetts","State","MA",642831,645146,647668,648867,651027,654659,658972,663126,667053,669151,672020,674019,692394,708403
"14213",26,13,"Massachusetts","State","MA",645146,647668,648867,651027,654659,658972,663126,667053,669151,672020,674019,677757,695512,709808
"14214",26,13,"Massachusetts","State","MA",647668,648867,651027,654659,658972,663126,667053,669151,672020,674019,677757,680558,697963,711112
"14215",26,13,"Massachusetts","State","MA",648867,651027,654659,658972,663126,667053,669151,672020,674019,677757,680558,684067,700514,711447
"14216",26,13,"Massachusetts","State","MA",651027,654659,658972,663126,667053,669151,672020,674019,677757,680558,684067,688099,703164,710990
"14217",26,13,"Massachusetts","State","MA",654659,658972,663126,667053,669151,672020,674019,677757,680558,684067,688099,692394,705133,710874
"14218",26,13,"Massachusetts","State","MA",658972,663126,667053,669151,672020,674019,677757,680558,684067,688099,692394,695512,706335,711572
"14219",26,13,"Massachusetts","State","MA",663126,667053,669151,672020,674019,677757,680558,684067,688099,692394,695512,697963,707543,712774
"14220",26,13,"Massachusetts","State","MA",667053,669151,672020,674019,677757,680558,684067,688099,692394,695512,697963,700514,708403,712665
"14221",26,13,"Massachusetts","State","MA",669151,672020,674019,677757,680558,684067,688099,692394,695512,697963,700514,703164,709808,713019
"14222",26,13,"Massachusetts","State","MA",672020,674019,677757,680558,684067,688099,692394,695512,697963,700514,703164,705133,711112,714175
"14223",26,13,"Massachusetts","State","MA",674019,677757,680558,684067,688099,692394,695512,697963,700514,703164,705133,706335,711447,715728
"14224",26,13,"Massachusetts","State","MA",677757,680558,684067,688099,692394,695512,697963,700514,703164,705133,706335,707543,710990,717021
"14225",26,13,"Massachusetts","State","MA",680558,684067,688099,692394,695512,697963,700514,703164,705133,706335,707543,708403,710874,718635
"14226",26,13,"Massachusetts","State","MA",684067,688099,692394,695512,697963,700514,703164,705133,706335,707543,708403,709808,711572,721879
"14227",26,13,"Massachusetts","State","MA",688099,692394,695512,697963,700514,703164,705133,706335,707543,708403,709808,711112,712774,724851
"14228",26,13,"Massachusetts","State","MA",692394,695512,697963,700514,703164,705133,706335,707543,708403,709808,711112,711447,712665,728464
"14229",26,13,"Massachusetts","State","MA",695512,697963,700514,703164,705133,706335,707543,708403,709808,711112,711447,710990,713019,730170
"14230",26,13,"Massachusetts","State","MA",697963,700514,703164,705133,706335,707543,708403,709808,711112,711447,710990,710874,714175,731127
"14231",26,13,"Massachusetts","State","MA",700514,703164,705133,706335,707543,708403,709808,711112,711447,710990,710874,711572,715728,730575
"14232",26,13,"Massachusetts","State","MA",703164,705133,706335,707543,708403,709808,711112,711447,710990,710874,711572,712774,717021,732945
"14233",26,13,"Massachusetts","State","MA",705133,706335,707543,708403,709808,711112,711447,710990,710874,711572,712774,712665,718635,739856
"14234",26,13,"Massachusetts","State","MA",706335,707543,708403,709808,711112,711447,710990,710874,711572,712774,712665,713019,721879,749005
"14235",26,13,"Massachusetts","State","MA",707543,708403,709808,711112,711447,710990,710874,711572,712774,712665,713019,714175,724851,759168
"14236",26,13,"Massachusetts","State","MA",708403,709808,711112,711447,710990,710874,711572,712774,712665,713019,714175,715728,728464,768674
"14237",26,13,"Massachusetts","State","MA",709808,711112,711447,710990,710874,711572,712774,712665,713019,714175,715728,717021,730170,778062
"14238",26,13,"Massachusetts","State","MA",711112,711447,710990,710874,711572,712774,712665,713019,714175,715728,717021,718635,731127,785909
"14239",26,13,"Massachusetts","State","MA",711447,710990,710874,711572,712774,712665,713019,714175,715728,717021,718635,721879,730575,794485
"14240",26,13,"Massachusetts","State","MA",710990,710874,711572,712774,712665,713019,714175,715728,717021,718635,721879,724851,732945,803097
"14241",26,13,"Massachusetts","State","MA",710874,711572,712774,712665,713019,714175,715728,717021,718635,721879,724851,728464,739856,812877
"14242",26,13,"Massachusetts","State","MA",711572,712774,712665,713019,714175,715728,717021,718635,721879,724851,728464,730170,749005,824587
"14243",26,13,"Massachusetts","State","MA",712774,712665,713019,714175,715728,717021,718635,721879,724851,728464,730170,731127,759168,839399
"14244",26,13,"Massachusetts","State","MA",712665,713019,714175,715728,717021,718635,721879,724851,728464,730170,731127,730575,768674,854121
"14245",26,13,"Massachusetts","State","MA",713019,714175,715728,717021,718635,721879,724851,728464,730170,731127,730575,732945,778062,866024
"1510",22,14,"Indiana","State","IN",183899,183808,183684,183038,183244,183935,185282,185991,186235,186660,187351,188420,189353,192057
"1511",22,14,"Indiana","State","IN",183808,183684,183038,183244,183935,185282,185991,186235,186660,187351,188420,189040,190322,192081
"1512",22,14,"Indiana","State","IN",183684,183038,183244,183935,185282,185991,186235,186660,187351,188420,189040,189064,191290,191746
"1513",22,14,"Indiana","State","IN",183038,183244,183935,185282,185991,186235,186660,187351,188420,189040,189064,188839,191641,191593
"1514",22,14,"Indiana","State","IN",183244,183935,185282,185991,186235,186660,187351,188420,189040,189064,188839,188666,191447,192009
"1515",22,14,"Indiana","State","IN",183935,185282,185991,186235,186660,187351,188420,189040,189064,188839,188666,189353,191634,192864
